Id,Price
7471,163740.06348263982
10154,165239.31932709515
14789,159665.15447185092
14818,212306.20623505983
526,201468.1684530989
11780,168541.59194924956
7740,185195.1278782364
9329,188856.68091075416
7255,184269.7577004424
16718,157687.40743253086
14413,169363.19101378
8950,329579.9815064969
7254,316267.1636369386
5881,182665.38199625735
16737,193954.973540448
9151,390774.56652672176
9324,250616.7890409997
578,221320.33975277096
458,201916.00240265217
2261,448318.34195217234
4532,147478.63587718012
10505,189758.13774640768
12168,189851.85618200686
5381,168019.6882767666
8190,192166.33580079503
7661,437285.99809097865
2578,285415.76058668917
4780,222032.66320446684
1538,271823.60847169237
14064,164491.00575088538
9515,169341.00287589984
1254,145350.03042989748
2151,204697.93729336615
3024,164609.89782249753
9799,188150.03883243405
10455,147155.55295317143
13116,128886.13129025891
2575,338638.0994486538
7991,179119.9139614215
11147,242520.3455991714
12618,258406.47795213023
11524,195924.61770234798
12350,139304.36895831666
9009,124844.06176355816
1746,189626.70680327798
2773,237019.5129288103
12679,377779.1262598721
5777,178692.8333903479
9991,199438.24464516464
5473,275962.19455286075
2094,158178.90072880976
12482,217078.96059200165
9693,119780.09621739089
6699,129843.83258391861
4603,179050.2220119885
4205,257183.39739630788
2764,248754.8102638553
1542,267449.5610732628
11336,78960.25144011196
13791,179659.8148195545
14462,171144.90928561904
7739,339182.2899717372
14496,187210.27350233417
5868,202991.3951003752
2789,249146.7035329148
4862,177174.7191963069
319,176714.36499608232
3172,174000.49175447936
5674,173314.04541727348
5048,227248.74289390023
1245,390575.4022563652
5906,170541.83931554723
9108,198491.27708328256
7788,199282.59117360244
3315,189486.1116973893
7165,206391.17244879837
15612,262408.6522289454
7693,78960.25144011196
10795,176481.27233989508
5659,190492.64596017773
12551,346574.845842272
3459,266571.1802198814
14301,206227.6133930611
1645,129008.98116243239
5529,448609.2969192273
1297,174553.12243160093
12463,259724.55556053395
7141,147165.14323507217
6334,225291.21065713436
4221,335077.59217503585
12383,177144.12772265548
15622,182287.3124518108
9199,189638.59476676182
4897,160919.75754057395
14203,162047.1758852232
5349,127995.98710910723
2531,174583.16176117642
14935,155139.57682312536
941,271325.81039459596
11298,201940.62769820154
15545,207054.99921404966
7413,121886.9284452362
6507,191026.15351689814
5308,145506.34277388282
7724,174440.2518537157
14089,155013.6639873
5090,166557.725387675
15314,116167.6551075652
15668,190571.33567580982
14202,162433.7056118861
16390,238051.23495573553
1501,297317.4669027991
16098,179378.1106367462
4533,396791.5658035718
11010,179888.27957698455
8129,234211.8434246863
3733,179267.22687188364
7191,194254.3165308789
5669,190902.6273110358
10727,177672.28537134596
2023,157878.21768359435
6766,212248.26864886607
1995,190423.29666537695
6935,385759.3586122641
4584,172150.4206559597
9901,238886.35381197912
16374,286316.23559967725
9028,188552.56668004155
7013,241566.7786785275
3014,253764.29613525985
7965,245850.41050788702
653,230464.1640037961
12103,179192.22782886724
14000,347272.66533971217
16101,243411.41487462036
8147,273786.4911282227
14304,168995.50630517764
7371,170053.3480334802
2779,190368.71154168237
1781,223399.96238711572
8516,125110.70411508267
5298,178762.96939293633
7948,209669.34361914618
5177,176629.94251387185
863,324138.66239556234
8318,206874.0502518561
15712,167130.80017351618
8010,171390.48911057372
7351,160515.1305708
7654,209495.44235661498
1860,186370.789819907
16734,185318.71948065987
2848,183602.20502527835
4216,192106.6700057154
12398,274088.4368715445
8982,418077.50186708116
13414,192176.3188677476
3120,396272.4605403395
6071,190598.22603018684
7743,196716.85665451776
1346,230957.5495099185
11643,127760.65064692724
4301,252752.5159558882
16745,160836.20542365828
8726,351136.7029991505
13819,159377.28210890508
744,167054.39403926226
12094,243083.1152408547
14004,173833.7406986385
10891,258432.96785719242
6736,202836.4688248755
10613,269410.8312726519
76,287167.18326285406
1261,191766.41476838
6033,306117.85578456474
16482,152573.3014558974
3480,189460.06894154518
4007,378660.7370248693
6937,417170.9177625008
6178,178255.2361974502
14633,164693.35084055972
9382,362837.7070925759
11971,308526.6344024164
14461,208175.53884407345
2509,187808.15085055347
10714,286745.83516787324
14363,168067.13663451423
4244,178036.2040015462
227,164860.72964834326
4498,304738.90109640965
9453,147165.14323507217
14134,187210.27350233417
13920,319488.2443305183
15077,269651.6831835196
6680,119372.22486926122
1899,382193.6971611503
516,174849.8048885592
3213,260430.5763408692
8944,205406.02081841708
3726,199293.45918911308
6380,259715.59007441573
12849,200164.26135014155
12751,188502.37637780438
3139,374006.16638038744
13621,188886.74450875615
7115,317528.2545965286
4830,170180.87845463716
10785,384667.6233509869
4248,313913.3027608899
2161,220791.05471680968
10707,189354.15158779614
13314,162982.0912924168
3658,176230.72899012934
1738,241186.5356014167
11744,272269.8788345993
7407,178546.2050743534
5169,127507.45590378219
3821,157770.37160557843
5805,189195.18779291122
1573,195750.07909923204
12131,385185.9399167352
15806,317951.6569916998
11672,248882.30037779306
3892,190113.10996354427
11727,199649.14014410417
16319,190994.8370742698
5055,180397.58071015542
14296,177967.4452886013
10905,176278.06036139303
2590,243976.99377520758
4475,188734.70402316088
3313,207046.2620563963
2464,313130.2248853667
12184,202068.52105383735
14886,191650.91804888638
1385,147165.14323507217
15561,147201.82258123907
9884,155719.36209822568
9895,225537.21467007618
16307,237529.58918519606
2978,208458.34697147962
6553,316619.7313592542
3951,234830.8902888614
1555,235566.2221585827
8502,78960.25144011196
15095,222232.4329056307
7372,210736.36905100098
4385,250327.18522650225
4362,205939.68635682552
13831,176786.9940906505
6489,259900.59812781977
3098,177181.58979039558
6268,149195.24565503956
11688,277468.3455822886
12426,176871.8370742741
13894,169351.16250307116
7239,124844.06176355816
425,325005.7175829367
3425,119054.76994178312
781,166374.0549906521
6206,374742.08338664996
6543,193257.41097930982
13646,253420.54471735528
1686,170994.57237845243
10664,180249.87560480722
13420,128186.256430458
14300,156535.74668179007
10604,230243.48445174797
64,202767.43826503964
2786,171578.74386604378
5622,192608.29640619323
10123,275552.90555339796
4096,200359.98251004258
3502,165147.77916688577
1758,124844.06176355816
3570,140470.52009503945
7227,190445.02800696588
13451,177609.50917456887
13668,267772.0815855785
9599,218738.1245928182
5260,338677.00317778543
10087,198901.16254684614
6075,268930.3144237795
15227,448622.9478824875
7864,190124.01062953088
15836,125389.49545672543
16267,189552.3882572255
15771,243250.27751111545
7644,328984.9206854649
6026,189398.74883719606
14857,242046.41204333762
12003,201948.80613257497
3770,147165.14323507217
14196,519558.46242759284
7468,162211.80608034047
12165,331299.0395743053
14233,124844.06176355816
9126,161830.22647955673
7229,186956.83484213497
3384,297497.64867586066
6401,249816.61092701653
10877,266552.4869703824
6045,189567.80557516037
10901,247665.52126702585
8999,233606.86728348114
16355,200719.7850668439
5110,359507.4622840562
1474,137381.6460243649
15023,259804.92861201044
82,190473.5904915242
321,257311.80299741475
8236,364261.51755949185
123,287690.5046975127
7210,126970.51395984979
8979,237963.12881748856
9702,176230.72899012934
9258,222565.278634255
1402,201986.87918717583
15587,180423.9644560605
14438,259972.42265895495
9133,201986.87918717583
9672,164334.86998556933
9313,168555.390623861
1353,225648.21763123095
514,177910.57227479972
364,162158.74912563156
1895,328100.1878123832
206,377854.4643605708
15290,235844.14999535598
13504,201948.80613257497
14673,135413.01095751073
15642,218155.59602514753
10729,192116.12486614706
5837,414416.84959270613
395,132621.0820889046
3679,143672.0161345606
7673,234575.23114340397
7785,252997.0223438585
10264,119137.37676537577
7962,158875.24432892195
11683,240424.5215993735
15650,169836.4083808298
4247,167288.08775309115
14721,226479.40775163606
11717,211585.0936887399
5593,379897.1059175994
7855,148811.81030006715
5196,201986.87918717583
4245,174360.7139350916
11424,240065.56077876847
15203,177737.85777875755
14149,180387.83539906933
1352,205495.22869575152
16135,206451.22952042756
7054,143279.1837172696
2044,282220.5592965333
1503,191994.3468659395
14094,173899.33088809613
12235,174030.14053319325
8189,419759.7294551599
16588,257801.99817298635
9957,158159.54632457107
9457,160289.81932147106
3199,226414.26728251297
10789,183728.70007010503
5262,247100.21152613935
6854,176801.65641849925
969,207617.3891977098
16613,177931.15308758995
12748,240700.77766993042
13926,247927.24850600332
7390,289156.61438386416
14971,189203.90139950012
13103,271182.9905414427
3616,189638.59476676182
5860,154549.97451571963
4162,178892.1766339431
12144,169190.301291585
8544,354226.87508919573
3238,178546.2050743534
3341,260670.80673603166
12864,250578.86665649296
9101,170924.28227242487
11325,190777.2734975055
3180,190195.13234509144
1965,267726.2145306956
1893,381720.9036909646
12668,192230.98214491512
15030,136517.88219551794
13404,78960.25144011196
807,116898.58345204675
8515,292558.53412904055
4695,138792.54651300207
4761,173840.40281054753
12203,130000.88992287712
5347,177019.98821588416
13399,331223.58284963825
13858,158901.2199331687
12505,228521.34671217456
2442,319980.3997768165
15245,291514.37088743295
9898,118990.52770413771
11651,162158.14464751238
6259,141636.52409863184
10520,438962.0384585326
13599,139832.51958021018
9694,243842.30394421905
12220,270090.55358479574
1529,130000.88992287712
14853,201986.87918717583
16750,160505.79515683805
3630,141205.16801975115
15943,190917.6784685089
13828,323935.6821318533
15618,130000.88992287712
6130,172339.92790201202
14219,157802.77864134428
4276,205253.98604476
12798,163097.69472134882
14215,312217.29813288484
6290,242893.39430370997
16625,178811.29761737728
4067,251036.038838683
3552,190056.01119846082
3804,177707.41539064262
8465,208625.80034893475
4395,251228.8668380852
5682,263318.5315307823
14241,214152.76600159478
7489,124473.73847660315
12468,160506.2384843888
15608,201361.06006871964
16783,355726.47658933897
11500,446432.6999090092
9154,205193.47314867214
12474,163455.27168856864
6620,264147.9449970801
2334,273654.6736586278
11545,190119.61961835896
2981,179842.02605175466
932,125388.06692192833
3466,119635.12254958895
16367,167623.4542384073
7737,246464.25296962124
9122,157929.77533358432
13015,201986.87918717583
950,193038.94768133518
14806,239148.25675309965
7354,178340.73255736093
13706,218030.01731750427
13993,334593.1647240673
10577,139334.52702411273
4592,191937.56963609732
10295,133009.29987763497
16432,313170.2877018178
6453,159379.59134333223
621,299842.32808666694
7114,270087.9704199585
6310,191921.04494640327
12769,160950.41309967518
12078,205501.5630352437
10073,158773.41062235314
11732,150878.18969722377
3146,232120.87040432278
15028,160467.13783880195
6718,203898.98505565582
6256,207677.17764540314
14217,259945.59801556997
506,178092.0677162681
5013,249950.09587707478
5302,159901.66138945962
15453,147989.68330311647
14535,245788.0224593968
8160,244983.47373701894
4075,163043.71764325182
701,265873.80077600374
5807,179758.90310486933
8469,218258.4727990064
419,207880.17053563718
2524,274697.3124954259
1633,124244.04484324701
2729,212052.34514428748
11838,173837.9635163304
6052,142856.2117856794
1248,386634.68384934304
6677,230392.97972968963
1347,277833.552924523
8673,127670.61517663341
7848,201804.15012676927
2024,389482.45052943635
8410,165670.67836493795
11855,391292.225918968
16426,201948.80613257497
1129,359662.12884765735
10596,162297.54089517225
12640,161158.81527244384
1415,119137.37676537577
3250,194561.88127931894
11081,159748.00499897738
2767,189261.49434625267
2638,165415.50056885046
5377,211424.58451759507
5436,172321.97793535094
10215,166625.91727213268
2662,140415.21703866465
6476,188545.1277630619
618,170534.27483820115
11895,187272.37284874078
2292,171515.4881739003
30,174030.14053319325
1988,192025.5890557895
13093,205966.77726856223
3786,78960.25144011196
7481,192730.78678126264
11379,309896.5847980252
3352,288717.80662388256
2828,267033.7906144101
10888,290277.26824253233
1119,170231.19206764005
4848,206119.68275936614
8265,119883.28005041451
4774,142344.5559630083
16659,216813.45116502716
845,283102.6349260849
8002,283447.58609360526
4583,242395.90505865903
7640,215722.013856287
2132,332030.0872480078
15218,189480.32666088175
3265,198737.21275834768
10552,257920.74759443363
11551,214775.42961183697
6955,124844.06176355816
1802,179108.2623005333
3258,193939.43566648784
3929,124934.20524871671
16647,119907.48717066034
15419,135687.47073852937
375,179638.9698677004
9666,346696.79861967766
8920,178834.88192425252
398,278562.8599580925
9583,125644.74438504169
12655,260482.31485086065
9282,190885.609294943
5057,448479.5204739429
3279,220874.11363947976
7187,120499.58371359059
2428,117923.47018347168
13916,335565.1314424867
6406,177549.84305578712
4224,130829.91432916361
9906,263523.08749599877
11094,163475.516424156
15896,161573.00461126983
1397,387321.29793632135
16704,425180.85107130493
1816,158906.63247786916
16043,163381.56202202107
10670,201986.87918717583
15967,247752.30049569634
8740,301002.34980484366
4110,201404.3507578852
6402,193224.45211823648
7551,126395.68421805862
510,244507.682543689
15664,338131.7184609912
4148,217278.0557789891
4023,257793.99873998394
8560,277864.8467017361
3715,201986.87918717583
4902,244710.56557824975
6461,176059.04767548
8651,128191.25318530804
9172,240743.5894437343
14080,170195.6485320407
594,160912.49285679648
8159,425602.64036014455
12700,218317.62701340322
3932,158634.16301426335
5651,162717.086247874
12525,168710.96826081592
9621,124175.32898088725
2166,160128.53711977514
11319,197047.42662980282
16032,207587.30519836672
12185,223365.43917359033
13974,251988.35383639464
9683,260434.17983131733
13655,284782.7084167267
5140,142465.4841558208
16325,251912.2745131226
7261,269498.65172428376
3434,251725.0425533284
4444,246880.06362478816
1804,118990.52770413771
3160,161634.85177893346
14609,124237.01039711303
6675,215536.1515728087
13984,402808.10983462003
9372,161211.02817765716
10929,180519.8432762568
16208,270937.94344135467
10133,130000.88992287712
841,141860.30787748995
7885,239816.57791738785
1331,205739.46293433855
7615,226646.2431980296
11503,205009.08467347856
11509,119780.09621739089
5581,125866.6775467266
14579,214626.74490488303
8994,196669.05071884047
10333,137352.3385860765
10948,196636.77203986724
10014,147165.14323507217
4010,265157.1326981925
5393,128886.13129025891
9318,173829.2402158242
5635,110728.17387785931
13478,177881.68072610677
13573,189326.85574381243
6218,147165.14323507217
5916,177044.8056375957
16486,281537.39216608345
5615,163087.6954839566
14483,170033.78942715653
11307,173527.94774284656
11333,141455.12363681284
7762,209670.40847262138
13139,253448.06011154395
14538,205021.50482371563
14761,257594.68169506945
13442,270078.8036031948
835,191941.94845697453
15275,229184.0170913764
13908,157799.35858531733
15237,181112.78536788857
15616,188568.04837097446
12420,178000.14495313616
5165,185499.67066517443
5091,190683.41031568276
14626,172629.33489419598
16485,124790.63788325866
12564,384384.72521244653
11169,176811.48112514842
14017,147201.82258123907
4445,270372.55332688143
7735,171895.3266562781
10654,323445.61391629255
10365,172886.4120937931
105,312224.1619820949
10878,274004.566844614
14639,263200.46492073336
2756,175316.9819620805
4364,157097.6871460685
16551,191669.17165757815
54,255967.09045657798
10982,310890.63304999465
9314,209260.946651544
7847,211435.2336624329
8081,282994.2827045295
1585,309136.8295545597
10441,162604.96765817303
16123,398363.83329742344
694,233967.4427958586
3823,216392.65722621625
6967,259294.95382626096
273,201986.87918717583
15406,265753.76808937016
16472,147165.14323507217
4562,137511.30929478703
10267,382445.09588050056
547,177199.7708271298
1166,293744.57752056926
11390,125113.23460680344
8021,161947.88335902008
6179,131827.13011418172
13134,296371.26327894523
1407,168148.24847035934
2691,178000.14495313616
4572,159281.04125602334
15049,187817.0930785458
12669,174030.14053319325
15271,394404.27727512777
4535,202864.81372489134
12720,188800.66269739612
11689,130000.88992287712
11452,78960.25144011196
8905,179331.69332916025
3650,191163.9555215219
4728,312513.89181090856
3316,191674.01586766474
1241,173252.78981009938
111,182639.14146758974
16105,269558.4448382146
3472,170552.33443835337
13409,383775.0374602744
10624,448609.2969192273
2940,329483.0782381296
11371,145432.49471623608
15110,190119.61961835896
13589,308106.0354266984
197,119635.12254958895
8415,261244.72241858923
5403,446734.65898263955
10350,220122.98195397138
13240,325390.6173025902
4485,177609.64323266468
14006,191314.81411348862
11324,189887.84955428395
13713,206403.42611081304
12346,309480.49751880264
5312,119907.48717066034
8968,171458.45064113248
8954,208644.91716123663
2974,174030.14053319325
4600,253163.7348561569
4306,357808.2629344434
12081,204541.7207361852
6909,201986.87918717583
7064,266701.37910146965
8180,243785.05576520093
3969,156220.58373403887
13475,154549.97451571963
3882,366531.36642240774
1024,176637.31892834324
4200,195838.34808751414
14852,191838.8573050421
11570,257998.52322268696
7902,159130.329676717
997,235617.97332265033
10286,147165.14323507217
5195,201986.87918717583
9476,178399.4211000582
988,236306.53824780264
13581,193388.91764199844
5240,228213.55421081884
10907,189553.61326293444
8878,187677.31234533203
15228,293961.03277041845
10523,161931.25558021112
7927,386878.70351461635
4867,196448.65284024685
6325,115237.91597400275
4625,157478.43934470488
11253,338582.8866699202
9922,173589.51380627736
3725,118990.52770413771
13826,285135.46728354145
10612,232096.42350339264
9196,276871.4575406756
10859,176599.1840947646
16397,157887.32809348468
3509,448466.6933049551
11334,395687.6429180662
2858,247883.0946300742
2924,183991.0876123011
6924,179879.89509384846
8305,180969.34179041442
12598,233783.55114294868
16240,187272.37284874078
16357,130036.26314679832
3645,179758.90310486933
10667,323009.9090983154
8754,315139.6877006415
3423,224240.0023194339
16143,206025.36254923383
13473,324100.7358567942
3540,300515.19808152685
10448,400420.5211623811
8295,205779.21312092862
2610,163524.44766574615
12916,119137.37676537577
7946,249943.82533980501
164,140368.7929448991
12230,203886.6598661442
5006,187867.43791805636
6322,141597.56049606184
4273,375026.4838222963
14770,177271.28890953324
651,175679.6340630238
6816,271139.54308821284
8048,176864.7910943976
8910,246056.8273702596
8984,448657.83683248464
7782,147165.14323507217
7950,278856.58139616693
4215,190399.5486125686
10077,249962.99410257908
195,231337.16809170364
11932,248935.95246420056
8047,162523.8339208954
1489,186874.60175133968
11019,191086.6890479591
8155,241186.5356014167
11444,161634.85177893346
6607,164083.8003234038
15929,247298.32182953492
15721,193230.38682001887
6273,207360.26515923708
3418,304431.58037666156
9311,177867.08784757907
11280,161135.83556749008
6427,173992.25976102002
12249,124844.06176355816
14632,262462.52869517065
13567,160890.6688980536
2604,188673.7014262787
13845,124175.32898088725
12898,162574.8769358389
3640,188668.93545720508
11143,191922.79303218075
6463,178905.2816351126
5604,205372.7602548325
6511,125536.29295227735
6825,279009.0941216997
6754,175100.6199075025
2612,201986.87918717583
281,190103.55893562932
8186,217819.40419101604
13786,177417.10693912045
5040,372306.08359946805
5856,201568.41592771263
7853,159243.08189093627
792,175714.3037967245
8487,344613.6247492524
15017,167218.00032562713
1151,176811.70792162666
6443,252195.60833828792
7938,256656.82445072607
2423,125719.09552144194
6716,160307.07847939266
7169,124926.86168658327
9060,249362.75413038835
7537,178368.09575380973
160,159363.9893551099
6954,141453.88116694853
9501,448814.33374027495
6811,322019.10592139245
6174,124844.06176355816
7134,187272.37284874078
1110,124175.32898088725
11845,137816.73266723656
3536,163424.28882238857
15856,175780.02528447527
14071,196268.4146605043
9316,300962.175214522
14916,173485.68610039438
15912,316400.43452759314
15115,211836.81258369362
4871,194597.2340280171
2106,192222.66633401738
1685,130000.88992287712
14180,205100.45098488103
15431,160950.41309967518
12365,182045.54826065653
980,176230.72899012934
3847,273495.9188299814
8151,217325.870169244
190,190867.27836212117
12116,313688.63852794043
11295,292598.4156790655
7989,160794.52372908915
3156,336384.4450145447
2990,147118.87360700456
2262,270197.1247004361
16435,173543.31818933538
2427,187123.076503749
9438,187908.34101893823
13252,188883.26497562285
208,191140.33114341216
11946,152666.05083896875
4720,169345.91292959012
13250,177293.94990496864
10749,177916.90747629455
12945,205616.61003305673
3586,175591.1523983498
13827,78960.25144011196
13095,163137.80425099295
11491,330796.18608083884
12042,310984.37483934837
9234,184294.68154635324
3270,238671.30845650722
8058,190133.9324079257
15371,292110.7384967715
856,171245.26608214612
4929,203857.93493563106
14199,119780.09621739089
9835,182664.9250656945
4816,287220.36538937077
16422,205898.51318942624
16617,258928.09170615164
6113,211212.2529368964
12320,208151.96914335754
3346,161720.40721327212
9485,216455.90657407048
14335,320934.51237288467
1990,205416.2706537665
9667,212454.42102384774
3637,189303.40972786216
13094,188818.5920267401
13691,119022.43230454624
230,255436.90858692213
6658,147165.14323507217
4375,297135.45210243977
16730,245003.24787738558
11770,168975.16249158926
10823,124844.06176355816
8352,143164.6789873114
15149,269215.7960609142
11124,281282.8077619355
7338,119907.48717066034
15862,264291.1521816108
14101,190425.55521697676
1972,393385.56130478735
12053,147165.14323507217
12513,203312.45440076097
4669,220483.24057561596
3913,192133.82130111323
12529,178599.5432933763
3648,168901.38834830583
4408,159744.98386383918
9167,206011.34410169348
3894,124768.54075733943
8412,190721.63862559258
8451,217678.72453366016
4612,202742.9996819364
15765,171225.58180547153
5787,162643.6623869348
13074,174333.61689705393
10643,195694.34822356986
4019,208816.6633707581
14307,232113.86800877535
12432,184391.89453670592
14013,197888.30189115484
14382,239280.8731203262
15220,162109.02305288686
11958,421837.92856247054
11430,194794.02565852666
9782,174722.46954364184
7603,190794.71029600454
7240,272295.8145178739
5319,147165.14323507217
3598,396960.75821732497
15090,274622.21386474185
8152,130000.88992287712
11797,131865.05591612533
15567,237053.56594449494
3520,176373.0171222012
13945,199507.58498106964
2114,272092.17461984174
3967,216393.45447072302
6765,157687.0933867805
11453,276434.9327393535
13837,172886.85914321596
1257,247010.53164404174
8911,189879.18622584583
2291,333190.52519400674
3691,176475.22785116624
15748,334567.5684595036
13305,216438.7688287741
16283,165341.0370724948
16248,384934.7992715065
11877,201986.87918717583
2444,244372.408574326
641,163504.53360871517
7344,175399.7578298271
51,244781.26867458798
6187,371636.4515865254
11475,142948.65277360904
13374,254253.72914569755
8498,205616.61003305673
10255,222194.8714871641
12314,243556.3986290851
11525,235517.95539978854
14595,217418.1534487695
11787,149624.200106624
8321,295597.42720140517
14869,163879.43575782448
10637,321118.69868921133
2184,176237.35782497513
16789,250806.16946352253
10808,169836.4083808298
615,171195.0422658397
6096,166317.11431085467
10966,181633.24436887453
11291,161719.22011755785
1338,162546.50198882073
16217,396523.0834808693
14540,196611.30420133757
15581,173945.63310556515
8689,284211.6012413165
4538,206401.94667718714
6877,124768.54075733943
326,171830.17176676865
2088,79718.23649281499
9136,205499.5616281733
7197,217576.3017552537
12504,187272.37284874078
9236,201948.80613257497
9386,304288.81778721814
6853,165786.6828376452
1006,176451.7337236067
6669,331302.3161999674
7769,448461.1952268969
10623,201732.08254212167
8975,116497.58168718964
998,201415.82876493374
10281,201568.41592771263
15565,135358.8707559118
16072,323027.93077402475
9851,166465.58426276958
8841,119022.43230454624
15206,163371.46368442563
16677,160917.47826238413
1957,176523.45654020488
917,340087.85361534735
16152,248840.28226304162
4651,302550.57407926157
9602,267267.28570680454
1028,266365.96847598715
2267,190129.830209434
16525,78960.25144011196
4872,199203.1531144571
6246,192404.07576477635
5801,179357.5007375291
3873,205418.44096865412
971,161728.7289648227
11640,162606.20894537735
16531,165972.68405932526
417,158015.1295112094
9932,161200.10666370386
5692,380821.8047047975
11152,258826.95914923956
2725,305676.7877916227
4016,206121.05557659545
3834,372528.57564448
1681,189139.97900659716
9331,220560.03077633484
14015,176475.22785116624
14548,174953.21706405375
7514,243758.0799226557
11384,201410.7315679434
16230,200166.18254122816
13079,179148.92806400644
7107,164093.85820068212
15180,277109.0653604477
8948,179295.65356986542
1622,172259.70889593373
14671,385843.03364038805
15984,245365.18758640176
8546,164481.82271011823
7581,251940.95076555063
13303,448814.33374027495
16256,446911.1734916775
14544,176599.1840947646
11498,174494.62555929675
6287,205984.32651734434
8578,235731.33248400132
4896,190388.28331518883
15795,159414.1215304145
8267,124844.06176355816
6445,265860.51543103677
1829,157953.27385161864
1907,78960.25144011196
7021,201948.80613257497
7460,382766.7828077631
16611,133119.87564906935
9033,140470.39873529752
3344,174030.14053319325
13751,194589.98926746252
9665,132769.6278565567
14298,129843.83258391861
10375,200575.46376485354
14986,197543.7038736038
6904,178049.69180860976
6456,210203.60308600674
8227,163368.6625860599
3523,308041.6330101929
13842,119780.09621739089
13900,192213.44252040985
6274,119780.09621739089
6011,331661.5722062823
990,176771.16653591118
11589,187654.46532164802
15016,176645.50359307165
13281,178402.43497805257
16301,187201.31900744254
6175,228495.03646331019
9820,119780.09621739089
12024,173024.37246345074
2535,177733.99377994987
14486,364528.0911244158
9973,162975.63638437443
153,241001.84104695905
16215,178368.09575380973
102,159760.5890822174
9888,353731.77821550344
4285,238216.9695618055
4330,121113.67867758761
10156,357572.0190655349
10601,158390.33121157065
11519,441744.36283690133
113,177608.05018089135
11705,162485.49657396472
8167,205168.9435753936
4047,389098.0589550913
2443,177232.98587371924
9232,253448.24388356702
12615,165718.05030571274
11742,196349.92661739315
947,239859.08807222976
15412,102223.44605696009
13365,382370.48377113714
7432,116434.65173924663
52,256243.0146214789
3177,171814.78928595962
16228,198110.83094245614
9416,190622.8989680169
4429,176491.5322566252
6330,312801.8400700023
6866,193093.97422159417
13494,233261.23490675425
7819,199074.52750618567
5873,197144.36675982614
4963,242381.1426257941
11573,166708.1052664877
10150,438962.0384585326
14793,141544.95665961446
12873,166734.18197382477
15243,249636.38420821467
4821,309820.2285838288
11709,203366.93476378705
9596,161668.43658241793
8197,162109.02305288686
9519,214491.68154696742
5796,188639.47880542828
2812,386993.1399525189
10616,204879.06897303424
3382,188834.0971528331
11890,201986.87918717583
13069,194268.55439385198
10158,192357.38240320678
8252,191081.79984473897
8834,170493.22089610036
14676,135358.8707559118
13060,217972.50115570636
10379,190285.50570902534
16138,448317.169648125
3912,157583.72268235282
5722,181601.97781984904
11004,257570.7273553529
